source_path	native_path	source_blob	namespace_migration
tests/MissionPlannerAvalonia.Tests/ConfigMountParityTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ConfigMountParityTests.cs	c8ba9cc4a7c072485e802707e6a7ffc36a3b36e4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ConnectionHealthTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ConnectionHealthTests.cs	fbf20d2b93af6007285dbb24a993e1190bb8b306	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ConnectionListTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ConnectionListTests.cs	533b3c06046af10f46060d72afd3c32f05cc35fd	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/CotEventSerializerTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/CotEventSerializerTests.cs	031e170d5a5975dc6e0be9437430fb4e66a7de1f	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DataFlashExpressionEvaluatorTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DataFlashExpressionEvaluatorTests.cs	e8270109228b10d29618b82e344e1814c626d5a7	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DataFlashMetadataTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DataFlashMetadataTests.cs	6f471caf0320352e59b056d3b15efde568911a03	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DeveloperBarometerAdjustmentTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DeveloperBarometerAdjustmentTests.cs	3da0062f955c8356e78a212e5b018f0a50d96854	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DeveloperToolParsersTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DeveloperToolParsersTests.cs	df2a6e3bf48846e0c48898bd59b05a1b654bac02	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DeviceOperationsViewModelTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DeviceOperationsViewModelTests.cs	7ce23caebf468ee78c92a17f01cbd09fb33b152c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DisplayViewTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DisplayViewTests.cs	137eb60f5d24871c346430d055f5a86188de7a29	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/DroneCanSessionSafetyTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/DroneCanSessionSafetyTests.cs	1195254da5a3d5b4ccd614d9eb05d6caaa81d2de	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ElevationSourceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ElevationSourceTests.cs	60f9577327dd835f53a9af2647fe4500c563e4f7	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ExternalAdsbReceiverTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ExternalAdsbReceiverTests.cs	46335beb207c7e43acf51ca2b3e7e5cdae1f7f08	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FaceMapTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FaceMapTests.cs	ba4eec32f835ead61db0d787bd53e0b89fcac38c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FirmwareArchiveTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FirmwareArchiveTests.cs	21f1d1bffd35641d1c796eb94285ca274674133e	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightCommandShortcutTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightCommandShortcutTests.cs	f4b7ac790e74fe00ce7b8e99931d9e5e29ea37ba	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightDataGuidedAndMountTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightDataGuidedAndMountTests.cs	564f16a24fdaa7378ce9564e39d60024e98b7e89	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightDataSafetyAndTabTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightDataSafetyAndTabTests.cs	6728407a3bdb335647cb830464e19b64f78f321c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightDataShortcutTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightDataShortcutTests.cs	e4bb042b0d2c55cea7975fd021eca60076f9e172	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightMapOverlayTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightMapOverlayTests.cs	dff170d13dfab4db2afe66171be42ba5ebe95905	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FlightPlannerUndoTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FlightPlannerUndoTests.cs	26ffecd2f54ea27ebd0b745fa5e24eba04c9ff38	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FormationFlightTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FormationFlightTests.cs	4fe52c297d59e35471623efeecbc291d5a547551	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/FrameDefaultCatalogTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/FrameDefaultCatalogTests.cs	50a84cf7d1b5e4d8c89f939507fb77fb5152350e	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/GeoPackageOverlayTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/GeoPackageOverlayTests.cs	523b3e53e831007a24406c7f70a62d97e67aaa0e	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/GeoRefOffsetTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/GeoRefOffsetTests.cs	02ab28a783ccb641e165088a917197c40ab69d55	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/GeoTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/GeoTests.cs	c67884a74cb77e0267c99444b8e23cddcfa378c0	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/GimbalVideoInteractionTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/GimbalVideoInteractionTests.cs	ec36387b01d9a9530cdb69b0e03788c29e6b09ef	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/GraphPresetsTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/GraphPresetsTests.cs	811fa5d30cd3f48c1b5f332418662277ce8fa13a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/HeliVisualizationTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/HeliVisualizationTests.cs	db3dcd5d82b3d4092f0b65cddc44e868347a7526	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/HongKongNoFlyTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/HongKongNoFlyTests.cs	c8aaaf0afeae318ff9ce0cdd6cb2a346571254a1	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/HudFrameRecordingTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/HudFrameRecordingTests.cs	49ff4f722fd0df6bcd7539aa9e8bdfe1659c7877	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ImportedOverlayStoreTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ImportedOverlayStoreTests.cs	ef9c4134f53bc3e8fd2a031c17424cfa1880ba9d	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/InitialParamsSafetyTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/InitialParamsSafetyTests.cs	56535de4e725351d139fed73e23ecb0db20ed0a3	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/JoystickControlTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/JoystickControlTests.cs	7461961ddb22c1892921c4a4a5f6bcb23a9ab3b7	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/JoystickInputTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/JoystickInputTests.cs	29aaa930ba45717fe72e75140f856537e3234489	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/KIndexServiceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/KIndexServiceTests.cs	61f77efb48ca113b43fa3dc327b4af44b157f501	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/KmlOverlayTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/KmlOverlayTests.cs	80acb0066ffe9b8930f67c8305c6f1cbd9445445	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/LinuxBleSerialTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/LinuxBleSerialTests.cs	fcca761b37ec4da7b95ba20dcd30bc9b0bbf4f97	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/LogAnalyzerTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/LogAnalyzerTests.cs	fbb39b352e7f7463f1ee98146418c30bf2718e92	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/LogDownloadTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/LogDownloadTests.cs	82dfd521a70c432a1e3fe1c0d06c578c4316b4bd	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/LogExpressionTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/LogExpressionTests.cs	81d35c0b1cc4a782a4668cf9c9ce234f14be07f8	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/LogIndexTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/LogIndexTests.cs	30cbf9fb07e3a5607278aaab37fc28a1b3b15f0a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MapCacheManagerTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MapCacheManagerTests.cs	0743b62584bfcc0189bb8e8d35567726cd644fd4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MapTileSourceFactoryTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MapTileSourceFactoryTests.cs	ba276a282aed9dbaeaae63e3befadb1d9cb65697	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MavlinkGraphTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MavlinkGraphTests.cs	80b4be408971fa92fc771040832b9787752ebe5a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MavlinkSerialTcpBridgeTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MavlinkSerialTcpBridgeTests.cs	3794ba80079f9c1c46bebb3ee1184b288ae2d95b	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MavlinkVideoStreamsTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MavlinkVideoStreamsTests.cs	fe6432e484576d989247229038411c17702a63e6	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MessageIntervalTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MessageIntervalTests.cs	5bd80b25a0cf9f7ca482847cbfed701ac43a26b5	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MicrodroneDownlinkTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MicrodroneDownlinkTests.cs	79a61937d5fc8d6e94d4a0e93fbf28b090ba6543	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MissionCommandCatalogTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MissionCommandCatalogTests.cs	2e8fffefb6a09c584d82db96f5c0630fc3f943a2	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MissionFileTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MissionFileTests.cs	3a8353a6f2c0009859f15f654a9709d0431d1b57	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/MissionTypeSwapTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/MissionTypeSwapTests.cs	2ae5521011b1175c06799594552486c4199346b2	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NativeGdalMapTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NativeGdalMapTests.cs	93c49e55c1f01e5ecfdb124339b6395ec255f16a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NativeSimpleBleTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NativeSimpleBleTests.cs	58e435acf19f3a7710eb197d301bc0e201f61bfc	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NmeaChecksumTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NmeaChecksumTests.cs	5512055db46be3793cfcc78f80371f31ab8a67e4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NmeaFollowSessionTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NmeaFollowSessionTests.cs	6527b8636dbfac812c608aa02f18483c332ad3a9	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NmeaGgaParserTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NmeaGgaParserTests.cs	bd201c059f26c188803925e65919208bee012846	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/NvModemTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/NvModemTests.cs	5f0d70430334c5b313a7f7e74d608af4606ae5d4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/OfflineMagFitTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/OfflineMagFitTests.cs	563470fc79738fea98d638dd3ed9d1139cd318f2	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/OgcMapProviderTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/OgcMapProviderTests.cs	0911a608ec184e7e9ea2fdb322375c0c012201fe	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/OpenDroneIdTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/OpenDroneIdTests.cs	95cc4b5534516152fb3e727da17b5feb13c482fd	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/OsdVideoOverlayTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/OsdVideoOverlayTests.cs	df312f1b349ddde2db5e358b8107b3d03f186473	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ParamFieldTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ParamFieldTests.cs	4e172e2b867d1013df02e44145e90ac65336e28b	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ParameterRecoveryWorkflowTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ParameterRecoveryWorkflowTests.cs	4a084a8a70740b816d534eb8fb042275328d023a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PlannerMapImportTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PlannerMapImportTests.cs	4dd06fd0fb4cebc80ca99c18618bfe5fa3c8731c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PlannerPortParityTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PlannerPortParityTests.cs	43f0f3d06c9713b1274c39185cb71cf6f1e7a52d	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PluginRuntimeTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PluginRuntimeTests.cs	c6ade725642efac55960949a330e681973c67116	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PoiStoreTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PoiStoreTests.cs	6afa0afd1fe1a77abe58454b6205bb1886084a87	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PortFixTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PortFixTests.cs	a03d1e59b98cb5698ab54224de5ef9e2ad80ffee	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PortableWebSocketSerialTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PortableWebSocketSerialTests.cs	5c6c7677c9b08a173eea69ca2a3e3ecd55556900	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PreflightChecklistTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PreflightChecklistTests.cs	ae2fd5c30bc413bf62240f409e99105904677254	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/PropagationTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/PropagationTests.cs	8a97e8f5ee6faca9e2452bf2710ad1d2126f1770	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/QuickItemTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/QuickItemTests.cs	2120862f7347245234997714fbdb320fef9fe341	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/RawParamsImportTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/RawParamsImportTests.cs	6d69344e8ac36b3c2e8305b003969605d1d25746	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ResxTranslationEditorTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ResxTranslationEditorTests.cs	3bf0f3f1ecce6fe511266bf4bcb72939bcc03ae3	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SecureCommandSignTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SecureCommandSignTests.cs	916fc466fdb2dc0e61e0e66f53bf037166b4e8d6	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SettingsConcurrencyTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SettingsConcurrencyTests.cs	6b8232d8f80e1a589c59e2cbcf77fcf914229c53	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SftpLogDownloadTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SftpLogDownloadTests.cs	f5d3de078b76abed3f95a684f6103bab875703b5	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ShellSmokeTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ShellSmokeTests.cs	27d0ab12abcd092ee77fc0ed8932419a2aa93b4a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SitlDefaultsTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SitlDefaultsTests.cs	038da6d4097bf7faeb15911e4d8f182a6fef4dae	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SpeechSafetyTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SpeechSafetyTests.cs	dd1845426b2157669dcf7c18b62cacf283b0d834	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SshTerminalTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SshTerminalTests.cs	f0eee50d03006ff002e6dee4f687d3e0f036775f	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SurveyGridPreviewTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SurveyGridPreviewTests.cs	99385ff25ea05a124641569cf1fa4d4e7715c53a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SurveyGridSupportTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SurveyGridSupportTests.cs	e4a7a80842a374b6ad39a1bbd518df2e8d4dcc3a	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SurveyMissionBuilderTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SurveyMissionBuilderTests.cs	89cca732bcc904a4865f9a1dabd55f37a89f3ea4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SwarmFollowLeaderSequenceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SwarmFollowLeaderSequenceTests.cs	a46d548c020b0402b5d00c2ea0ee15e35d0c8cc3	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SwarmFollowPathTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SwarmFollowPathTests.cs	edee028930da95d7ef1dca7a54f255d4e2325eb9	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/SwarmWaypointLeaderTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/SwarmWaypointLeaderTests.cs	a485575d6d8976198dfc0e81662246d196208c8d	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TempHandlerAuditTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TempHandlerAuditTests.cs	45b21d56cdc6eed6ea470a9252993cd91164bfa4	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/Terrain3DTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/Terrain3DTests.cs	1aa9102c09d417bf25ce0376649301f6f6133e12	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TerrainDataServiceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TerrainDataServiceTests.cs	5c9ebfa37c47d0f0659552ce7fd0ffd13b040909	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TestAppBuilder.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TestAppBuilder.cs	4ad031f80ad59961ab62a6a864fb436abfec5628	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ThemeServiceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ThemeServiceTests.cs	e38cd42e56785dce60cccb9cce0775dc8983a639	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/ThemeSwapDiag.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/ThemeSwapDiag.cs	c9aa8e7daec7cf31c587136e713427da9c7f97ab	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TlogExportServiceTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TlogExportServiceTests.cs	43deb4ced657168ecf02f1f709e8721c1f587d7c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TrackerHomeModuleTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TrackerHomeModuleTests.cs	ecb5cb47609ee3d77fd821ab7f6d73edf5c76013	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/TrafficStoreTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/TrafficStoreTests.cs	b0ec6a363c9e8db961f77a0de7559abfc4bcc94a	MissionPlannerAvalonia->MissionPlanner
